LNR,RESPONSE
61826,0.09688003158333432
62460,0.08064666501560909
62461,0.08403240768286517
62463,0.35184293268343125
62789,0.09595476381965663
63096,0.09769420316616104
63107,0.20337100583666123
63418,0.10054128058318859
63424,0.0858995337928352
63735,0.07753980070541205
63742,0.07266205534824788
63753,0.10342147235026816
64070,0.06440902966654578
64380,0.3762462322512315
64704,0.04991171260917524
60202,0.05654134583739848
60520,0.06621732470752015
60528,0.08325599384188237
56058,0.32980229461412724
56059,0.3750690353038963
56374,0.0716356322794814
56386,0.34133813596554674
57027,0.358196131992632
57331,0.20686699568197298
57348,0.37841826556017977
57654,0.3863151694635143
57975,0.08848207243963885
57986,0.21298112533981178
58619,0.10853559603365319
58939,0.08414880920094796
59579,0.34781099592853876
59584,0.053168478772773024
60857,0.07149260835108738
60860,0.4075642998949621
56074,0.35279230611336454
56410,0.40033597065170345
56717,0.3389855731351606
56730,0.07674653040312958
57047,0.06157738179052889
57049,0.08466881869610778
57351,0.08433468360071787
57356,0.3924784209328011
57689,0.16828209415266362
58315,0.10327005936692715
58319,0.11479365650143601
58329,0.06993718307257135
59288,0.20613181600153252
59604,0.17307756906308402
59610,0.353864143771611
60240,0.19827621777709445
60568,0.06393701242773794
60883,0.11899633746034621
66217,0.08746028929203473
66864,0.11067661812330865
67175,0.37517775550271754
67814,0.32635327444572104
67821,0.26271571228712715
68142,0.335806425638812
68777,0.03790260764836237
68789,0.20111200429988896
69104,0.05260582049649039
69112,0.05804241268847848
69418,0.39681009089225705
69425,0.12259801264516797
15387,0.246463895133576
15700,0.3271020171935566
15712,0.38793155821979414
15714,0.4039034971720302
16042,0.056400913360158705
6061,0.06269477039106586
6374,0.08459447875827421
6381,0.38056523925756214
6074,0.08051402218753363
6407,0.30631644152741505
6409,0.20055917729575498
6411,0.09036885336299391
6113,0.35828135228484276
6119,0.3659056170122687
6436,0.27627468251146725
5842,0.10882490087695183
6168,0.06736246525357065
6180,0.314021051557665
5874,0.07682938352369761
5881,0.059883353698244914
6195,0.39461602251542605
6197,0.08835380841351047
6200,0.09974035783869963
5898,0.0815931598283686
6205,0.22786322358775046
6220,0.0817659583664114
6226,0.0793163816891396
5925,0.25214509788523787
5932,0.25277811384235627
6276,0.08209361997413363
6594,0.1026780924432838
6901,0.112098062471563
6910,0.24785502485733366
6614,0.13214641353422163
6925,0.07895527478760765
6623,0.25214509788523787
6948,0.06698040313359843
6951,0.3767078285762761
6645,0.26704318029934593
6650,0.3575039307735969
7063,0.23470343887184705
7073,0.24785502485733366
6666,0.12942432560031727
6671,0.10459517622534505
6680,0.33757209700447166
6964,0.05006976413182168
6974,0.07106026092886826
6977,0.07972057739441704
6980,0.051914981278224956
15538,0.05001954511856627
15548,0.08408833015221504
15840,0.3348116345858327
15856,0.09252385984977826
15577,0.0951964002812084
15578,0.07564333825907799
15583,0.37340684549856595
15286,0.08055145211755423
15601,0.07778793746735263
15622,0.08211044852284403
15634,0.24823082569804625
15330,0.08733534499026165
15334,0.2313437710730965
15653,0.34080040617031665
15351,0.21451766109799913
15353,0.07806942763835392
15661,0.11777296154772295
15672,0.08982363810267453
15696,0.087493913220812
79578,0.10780268399904341
76700,0.11880602686015149
76701,0.09925944861934702
77025,0.35158262946085245
77028,0.08890081576079903
77035,0.05737057793059749
77339,0.05727174179486076
77354,0.06959183806752356
77669,0.06613801948985573
77671,0.18507364020261569
77980,0.34255899592971295
77988,0.059129766063959206
78307,0.31292940956433934
79260,0.09394244806785232
79587,0.1742541012643658
79589,0.3880883297351126
79906,0.0705882387940909
80223,0.36446403020066304
80553,0.34769004535813236
80873,0.07936695465561715
81185,0.07270286790188996
81188,0.10605296644788435
76718,0.3697911062103805
77043,0.06636606776008024
77048,0.06485875344680599
77056,0.09846280161767426
81611,0.08488369309300006
81929,0.3659852903490584
82252,0.3759531114487738
82880,0.20458925226726965
82882,0.17052475451446053
82886,0.18087318713774805
83211,0.055370671313552215
83527,0.08931430337431306
83539,0.3577502336299356
83857,0.3657276049840269
85129,0.08871318297243419
85133,0.1879397081087252
85140,0.35490770019685014
85448,0.09072595576065429
85769,0.10332250536611971
85772,0.09559132815169179
81946,0.20458925226726965
82260,0.06714900972261599
82266,0.3561407158945611
82599,0.06900904542378632
82916,0.07697387978827318
83236,0.06221137332753799
68279,0.3010535645396641
68596,0.19635836367054357
68599,0.09134986055755044
68600,0.3260023523993008
68601,0.07790795292011628
68603,0.08285289301874792
68609,0.35508681873230796
68926,0.37985465461720974
69235,0.08769684982811739
69245,0.2973037922557684
69249,0.07988820033459755
69252,0.09931002935997413
69875,0.08013240305841388
69881,0.09691664084671754
69883,0.36011035355266907
70524,0.06005462362498443
70529,0.36146123231696325
70846,0.0831077996394
71157,0.2293906372612931
66377,0.11073454739472452
66713,0.09657922267130166
67021,0.07718486789507278
67341,0.08368538125844813
67665,0.3396953641568242
67981,0.29405801321902314
67983,0.07894659038636197
67985,0.22326910023200444
68302,0.3771011028612089
68310,0.06177587945955577
68614,0.36613750711957793
68617,0.3165048885615926
68625,0.08981411093804414
68940,0.08386871988566516
69268,0.08455914586492873
69574,0.0927662196965102
69913,0.269564551661096
70216,0.11644571848034783
70218,0.033891471784539315
70233,0.07786535556363462
70536,0.1796272303420548
71178,0.38681777227877207
71184,0.17351854939377018
71192,0.08797834360052026
66405,0.19792998154637503
66714,0.03606927250605358
66732,0.07123660554445892
67038,0.26661372537828143
67047,0.20466513765127356
67367,0.37399869782913797
67995,0.07250796841897453
68324,0.33545349157505605
68325,0.08251407531859332
69284,0.4074915890790466
69594,0.06433032322043855
69922,0.12162906176398969
69929,0.19062738033101645
69930,0.06233283098738347
70234,0.07862503484266181
70240,0.0854697479435669
70250,0.07003863946786484
70883,0.3709890800681826
66417,0.3896003150070012
66424,0.11838294101319262
66739,0.3808008467711455
67064,0.07452746941330295
67375,0.39887670007848397
67702,0.09355151449569718
77501,0.056312534755664875
77504,0.06440160014216997
77510,0.08637762425346061
77823,0.10285569672972254
77829,0.30779818069561626
77837,0.07208057151058309
78139,0.18617770141320175
78149,0.3762462495081452
78154,0.3561233883808055
57610,0.08316124289542647
57920,0.30529261176826367
57924,0.3680283111565251
58232,0.07813070422208458
58238,0.3772506004039006
58239,0.20272139368396158
58244,0.35139131386730077
58553,0.3161106141016803
58564,0.3334239248726208
58881,0.07481873940104568
58890,0.3970121370837527
59192,0.19031067669954724
59832,0.31827621223387703
59838,0.0907830173065867
59842,0.1772394571604507
60481,0.060924795529864295
60482,0.08038725425214005
60794,0.06056205777321469
60799,0.11180136369858026
60807,0.32855630982749395
56022,0.3809634028577277
56345,0.253971549441769
56660,0.37520171464538954
58261,0.2285432230420711
58574,0.2130225579965291
68379,0.0834554171517562
68713,0.10735220855543562
69025,0.09099037679442529
69028,0.07392448998866996
69670,0.3979531339082439
69982,0.34766400670848013
70299,0.07780958545623305
70304,0.07159436383423584
70310,0.08663513160814984
70619,0.20604916550539282
70631,0.2628504738579045
70947,0.3342524554276031
70948,0.07993349630295775
66797,0.08637002984496966
67125,0.3551860947497445
67442,0.08638418834940285
68727,0.06359272295109905
68730,0.09118858850765847
69034,0.3891051069183887
69035,0.07513215848589289
69355,0.2104069546072541
69359,0.20528140424172633
69362,0.36798777863813903
69684,0.235230945804073
69996,0.19810512950639553
70330,0.3706559953621604
70637,0.08862499376605124
70639,0.3505445825345668
70641,0.18379249709296955
70653,0.06414128356094131
70959,0.1307069724623076
70964,0.29680372904462715
70966,0.07554480712871875
66181,0.05771599874255056
66494,0.08975262202348566
66822,0.07769005227513084
67455,0.36318909364710883
67456,0.36280571705042214
67466,0.09602765118631632
68094,0.1104500554163206
68104,0.20653452186202242
27995,0.29979609973607113
28313,0.3435964738503409
28995,0.05625934365301308
28658,0.3435270762869803
28665,0.0637181756906268
28666,0.03734964786601987
28689,0.08259972237376959
29032,0.0672932126751871
29125,0.06734468952579635
28725,0.07181061995920124
29055,0.38281323436974357
28738,0.07146864667364917
28744,0.22618527155739052
29059,0.11936330661656207
29070,0.0997149715877413
28761,0.3186752516764476
28762,0.08610850800517936
29094,0.06692480777425505
28785,0.2300206170391191
28801,0.07656753716313446
28811,0.09629584000349677
28513,0.054804502512052086
28819,0.1059866933099512
37692,0.2780221353848775
37404,0.08250547965877501
37426,0.3916813684642248
37740,0.3498106627193204
37758,0.06411902252289806
37443,0.2593327533294254
37458,0.10015680255463513
38102,0.07660080660458053
38106,0.2078969024195299
38137,0.08382273671343364
38451,0.06465952184692596
38155,0.06347802693205398
38566,0.102534672600198
38487,0.06488814415862314
38489,0.2912432891568802
38498,0.37092463080642496
38223,0.2358167417554089
38228,0.08025195043076704
38229,0.22538995915865773
38540,0.2610315635989565
38243,0.09673612614117671
38257,0.06937001743557301
38548,0.06456240446891556
38559,0.09425333429757238
38264,0.05433919891856023
38286,0.34442029141732017
37897,0.057978074420953665
37585,0.08591320304521542
37598,0.042597441579914457
37599,0.07907184797199894
37611,0.08042504757238783
37614,0.3542669358884804
37921,0.07802479606557905
37936,0.25697580582291496
37940,0.3785659888590301
37322,0.08349102432917231
37646,0.27876065750581286
37650,0.2585587482723042
37675,0.24272922840730593
46972,0.35231914313806106
47299,0.09195613165199346
47935,0.05473406904476385
47945,0.33039351678106144
48279,0.049476938319212564
48597,0.22589059177849818
48600,0.07214652379704457
48914,0.048534726485356075
49241,0.23532993626157495
49570,0.08463095710363677
49884,0.0970133710267538
49888,0.048994589650539766
49891,0.09016912828651612
50217,0.09194587962443433
50532,0.21315216579016363
45682,0.07663321710724288
45998,0.07629077806570851
45999,0.055192297549142136
46003,0.10985942730294226
46321,0.19368868483715085
46323,0.10520297962552413
46329,0.09638368597024634
46655,0.3741006245907527
46989,0.3617745783639661
47627,0.09098812887962139
47631,0.07835316741036406
47639,0.330588231277464
47645,0.09492718430168327
47964,0.10934389246764536
48280,0.09896646452520567
48298,0.0831297299847184
48607,0.1734140453343017
49261,0.06505404544979665
49596,0.09138728920334853
50227,0.18069056831745667
50228,0.19113404080074536
50233,0.05510368103287637
50240,0.08706722025894748
50546,0.31051395413308897
46021,0.09443922211047284
46031,0.18411790771773362
46687,0.10785754247799667
47002,0.09257547281109277
47323,0.05803751480407539
47326,0.07177512488656958
47336,0.10329562156024179
47974,0.04066797942193347
48633,0.054727885843411594
48642,0.051379031717624014
50252,0.07666086386245596
50575,0.08932577645544325
50579,0.07093167515282169
50586,0.08935532955489033
46035,0.39479170787338924
46038,0.06862208426877463
46042,0.3760113302296242
46379,0.09163320039356382
47033,0.08722343572690155
47358,0.35282935567694584
47670,0.20532105386195895
47673,0.07423876392178666
56284,0.08741408225045053
56604,0.35558836303640384
56912,0.3868265043265664
56916,0.11100592922652827
57233,0.18759919518816437
57878,0.06652928792446246
58209,0.3882818367189196
58831,0.38125912133382966
58839,0.13089743305292187
59155,0.10082564207064013
59160,0.06267007968398744
59482,0.0882069505107317
59795,0.3721624223841172
59809,0.11915548737123284
60111,0.08085376185632537
60112,0.091868259481029
60125,0.10515838228638655
60445,0.07165407607920779
55987,0.08124934300071768
56291,0.09951382891248813
56618,0.0657394427818074
56941,0.3285895128953011
56943,0.19878401049581654
57266,0.3974537127919241
57267,0.03998911210802991
57575,0.07902152673299123
57908,0.07340841161363776
58211,0.24552314938594644
58535,0.37710278684820875
58852,0.23476886238545094
58869,0.38476535166120307
58870,0.07223843248359682
59189,0.3703218453362512
59492,0.15948435327992388
59813,0.08612719751014541
59820,0.25484748135065705
60132,0.07931763522514672
60458,0.04797005310744728
60771,0.34134686691906524
60778,0.051891488551439095
60779,0.11236175210681926
55992,0.07697098300061991
56003,0.05901064078299902
56007,0.08397414913647007
57284,0.05512689605416929
8637,0.22788439066690763
8960,0.09096796852003906
8648,0.33441366342203155
8651,0.05500444628624211
8653,0.11430618429100083
8354,0.35500578728698085
8698,0.09521507462892295
8708,0.1150674110774613
8412,0.11234984331307601
8748,0.3626264940323171
17600,0.2717083333577073
17614,0.2361087557671152
17921,0.2572227151918635
18238,0.08000259972866633
18240,0.09198893438890376
17955,0.05777952593296967
18266,0.34569751912006413
17973,0.07282696440022374
18282,0.12154607765195906
18287,0.23218486137658903
18312,0.06946838702903613
18025,0.25253317764945604
18029,0.27228447855070703
18035,0.35099445333290363
18323,0.0981396279343217
18045,0.3400345006750166
18062,0.3372326984138361
18359,0.0680171585658263
18360,0.2515351683182597
18369,0.35811344389926525
18370,0.10177353019417922
18081,0.0729858052780371
18091,0.1428180422209436
18096,0.3857259494134582
18382,0.07231312006616027
18385,0.10137571265007177
18108,0.07443306138964302
17800,0.10226240901291533
17805,0.08966995718423781
18146,0.2645592031085964
18148,0.2383373722887882
18150,0.08565862737658789
17854,0.11981469120153024
18173,0.25741303105393476
17862,0.2714073485329392
18204,0.09685623278630112
18205,0.0852713827773049
18213,0.09689995025231625
17907,0.24204734749057738
18226,0.08029823109441975
18230,0.3757734502503322
18908,0.0978249202428515
18585,0.2778731773289026
18922,0.03924165278313668
18924,0.08068450260288028
18930,0.21472218663616657
78612,0.28703945770937517
78615,0.046904003718628476
68422,0.35700614691447824
68748,0.09151151183425045
69058,0.05587998404669077
69382,0.24697020259150945
69709,0.19550146997439652
70340,0.3787974838259463
70345,0.08944085635994817
70656,0.23838869325237794
70665,0.09824057580478397
70673,0.3613689692610119
70978,0.2862343913249174
70986,0.3288433302987313
66522,0.17017177629496227
67164,0.03917630376563005
67809,0.3117812029590894
68114,0.09069604114425439
68121,0.3881865903458031
68436,0.07592017043654005
68444,0.2867595917421579
68766,0.0849928122200006
69085,0.18908735775674876
69398,0.21059752814139274
69402,0.37702556389325526
69406,0.09166152397378265
69718,0.057139139511502325
69733,0.3613960685907924
70366,0.08512045465625037
80175,0.20970628683478806
80490,0.24375190745005515
80497,0.18260783256979837
80811,0.050246082629279036
80817,0.06616950074052357
81121,0.23717096439866256
81130,0.18124063671884244
81136,0.059111781134902584
76673,0.08581905824923351
76677,0.19013000564647936
76982,0.11400489186363004
